,Rk,Player,Nation,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,Main_Pos,Sec_Pos,Gls_per_90,Ast_per_90,G+A_per_90,G-PK_per_90,G+A-PK_per_90,xG_per_90,xAG_per_90,xG+xAG_per_90,npxG_per_90,npxG+xAG_per_90,Total Tackels,TklW,Def 3rd,Mid 3rd,Att 3rd,Dribblers_Tackeld,Dribblers_Tackel_Att,Dribblers_Tackel%,Lost,Blocks,Sh,Pass,Int,Tkl+Int,Clr,Err,Total_Att,Total_Cmp%,TotDist,PrgDist,Short_Cmp,Short_Att,Short_Cmp%,Medium_Cmp,Medium_Att,Medium_Cmp%,Long_Cmp,Long_Att,Long_Cmp%,xA,A-xAG,KP,1/3,PPA,CrsPA,Touches,Touches_Def_Pen_Area,Touches_Def_3rd_Area,Touches_Mid_3rd_Area,Touches_Att_3rd_Area,Touches_Att_Pen_Area,Live_Touches_in_Game,Dribbling_Att,Dribbling_Succ,Dribbling_Succ%,Tackeld_Dribbling,Tackeld_Dribbling%,Total_Carry_Distance,Total_Progressive_Carry_Distance,Total_Carries_in_1/3,Total_Carries_in_Penalty_Area,Miscontrols_Carries,Dispossed_Carries,Passes_Received,Progressive_Passes_Received,Shot_Creating_Action,Shot_Creating_Action_90,Live_Passes_lead_Shot_Att,Dead_Passes_lead_Shot_Att,Shot_Att_after_Dribbling,Shot_lead_to_Shot_Att,Foul_drawn_lead_Shot_Att,Def_Action_lead_Shot_Att,GCA,GCA90,Live_Pass_lead_Goal,Dead_Pass_lead_Goal,Goal_after_Dribbling,Shot_lead_Goal,Foul_drawn_lead_Goal,Def_Action_lead_Goal,Rk,90s,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKA,PKsv,PKm,Save%,Matches,FK,CK,OG,PSxG,PSxG/SoT,PSxG+/-,/90,Cmp,Att,Cmp%,Att (GK),Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,#OPA/90,AvgDist,League,Performance_Year
2073,463,Arkadiusz Reca,POL,Spezia,26.0,1995.0,25,22,"1,772",19.7,0,2,2,0,0,0,3,0,0.3,0.3,2.1,2.5,51,57,41,0.00,0.10,0.10,0.00,0.10,DF,DF,0.00,0.10,0.10,0.00,0.10,0.02,0.11,0.13,0.02,0.13,31,19,21,3,7,20,30,66.7,10,20,7,13,32,63,47,2,879,70.8,10345,4830,309,369,83.7,233,304,76.6,61,144,42.4,1.5,-0.1,13,45,15,9,1101,85,433,446,229,10,1101,23,12,52.2,11,47.8,3188,1800,30,5,37,8,560,41,29,1.47,23,3,2,0,1,0,3,0.15,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2074,260,Armando Izzo,ITA,Torino,29.0,1992.0,11,6,526,5.8,0,0,0,0,0,0,4,0,0.6,0.6,0.0,0.6,6,27,8,0.00,0.00,0.00,0.00,0.00,DF,DF,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.11,0.11,0.11,16,9,14,2,0,9,11,81.8,2,5,4,1,17,33,21,0,307,78.2,4507,1288,92,109,84.4,112,135,83.0,31,56,55.4,0.1,0.0,0,20,2,0,371,35,153,175,44,8,371,0,0,,0,,1036,583,7,0,3,2,219,8,4,0.68,1,0,0,2,1,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2075,521,Arnór Sigurðsson,ISL,Venezia,22.0,1999.0,9,0,183,2.0,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,6,4,16,0.00,0.00,0.00,0.00,0.00,FW,MF,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.06,0.04,0.06,1,1,0,1,0,1,2,50.0,1,2,0,2,1,2,0,0,53,73.6,495,126,24,29,82.8,9,13,69.2,2,4,50.0,0.1,0.0,2,4,0,0,74,0,9,32,35,5,74,6,3,50.0,3,50.0,294,112,1,1,7,5,50,16,4,1.98,4,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2076,86,Arthur Cabral,BRA,Fiorentina,23.0,1998.0,14,8,749,8.3,2,2,4,2,0,0,1,0,4.2,4.2,0.4,4.6,8,10,27,0.24,0.24,0.48,0.24,0.48,FW,FW,0.24,0.24,0.48,0.24,0.48,0.50,0.04,0.55,0.50,0.55,9,5,2,5,2,4,7,57.1,3,4,1,3,1,10,8,0,142,77.5,1728,248,59,71,83.1,36,46,78.3,8,11,72.7,0.3,+1.6,7,7,2,0,231,10,30,116,90,42,231,14,9,64.3,5,35.7,797,330,6,4,17,8,163,27,17,2.05,10,0,3,1,2,1,5,0.60,3,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2077,351,Arthur Melo,BRA,Juventus,24.0,1996.0,20,11,962,10.7,0,0,0,0,0,0,3,0,0.2,0.2,0.3,0.5,13,58,15,0.00,0.00,0.00,0.00,0.00,MF,MF,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.04,0.02,0.04,25,12,10,14,1,13,24,54.2,11,11,2,9,7,32,8,1,700,89.4,11432,3015,247,272,90.8,291,308,94.5,71,81,87.7,0.4,-0.3,6,64,5,0,784,28,199,487,108,7,784,11,10,90.9,1,9.1,2491,1061,12,0,8,3,566,15,18,1.69,15,0,2,0,1,0,1,0.09,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2078,562,Arthur Theate,BEL,Bologna,21.0,2000.0,31,28,"2,424",26.9,2,1,3,2,0,0,6,0,1.5,1.5,0.6,2.1,37,107,17,0.07,0.04,0.11,0.07,0.11,DF,DF,0.07,0.04,0.11,0.07,0.11,0.05,0.02,0.08,0.05,0.08,33,19,26,3,4,14,31,45.2,17,29,16,13,42,75,69,0,1488,82.7,22337,8079,510,566,90.1,585,665,88.0,121,213,56.8,0.4,+0.4,6,108,9,3,1723,144,776,839,135,21,1723,29,19,65.5,10,34.5,5795,3384,38,1,22,10,1160,17,24,0.89,23,0,0,1,0,0,4,0.15,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2079,594,Arturo Vidal,CLC,Inter,34.0,1987.0,28,2,741,8.2,1,1,2,1,0,0,3,0,2.0,2.0,1.6,3.5,11,53,35,0.12,0.12,0.24,0.12,0.24,MF,MF,0.12,0.12,0.24,0.12,0.24,0.24,0.19,0.43,0.24,0.43,26,10,16,9,1,9,26,34.6,17,13,5,8,7,33,7,1,575,86.6,8112,2174,264,290,91.0,164,184,89.1,48,67,71.6,2.2,-0.6,12,37,12,2,673,23,159,374,144,27,673,8,6,75.0,2,25.0,1313,670,8,2,9,5,492,35,33,4.02,27,0,2,3,1,0,5,0.61,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2080,385,Aurélien Nguiamba,FRA,Spezia,22.0,1999.0,3,0,51,0.6,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,5,1,0.00,0.00,0.00,0.00,0.00,MF,MF,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3,2,1,2,0,2,3,66.7,1,2,1,1,0,3,1,0,34,79.4,418,181,13,13,100.0,12,17,70.6,1,2,50.0,0.0,0.0,0,4,0,0,40,2,9,26,5,0,40,1,1,100.0,0,0.0,48,23,0,0,0,0,21,1,3,5.19,3,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2081,574,Axel Tuanzebe,CDC,Napoli,23.0,1997.0,1,0,11,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,DF,DF,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,,0,1,1,0,0,0,0,0,4,100.0,68,45,1,1,100.0,3,3,100.0,0,0,,0.0,0.0,0,0,0,0,5,1,3,2,0,0,5,0,0,,0,,13,6,0,0,0,0,3,0,1,8.18,1,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2082,60,Bartosz Bereszyński,POL,Sampdoria,29.0,1992.0,35,35,"2,946",32.7,0,3,3,0,0,0,12,0,0.5,0.5,1.8,2.3,52,105,108,0.00,0.09,0.09,0.00,0.09,DF,DF,0.00,0.09,0.09,0.00,0.09,0.01,0.05,0.07,0.01,0.07,64,38,34,25,5,37,80,46.3,43,38,12,26,42,106,73,1,1606,77.9,18173,7708,710,808,87.9,390,506,77.1,78,159,49.1,1.7,+1.2,20,77,28,12,1939,113,684,846,426,31,1939,47,27,57.4,20,42.6,4722,2256,32,5,38,17,1076,108,54,1.65,39,7,4,2,2,0,7,0.21,4,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2083,0.0,Bartłomiej Drągowski,POL,Fiorentina,23.0,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GK,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,6.2,8,1.29,26,17,73.1,3,0,4,2,28.6,1,1,0,50.0,Matches,0,1,0,8.1,0.24,+0.1,+0.02,43,97,44.3,304,23,26.3,30.8,39,43.6,40.2,61,2,3.3,20,3.24,22.3,Serie A,2022
2084,173,Bartłomiej Drągowski,POL,Fiorentina,23.0,1997.0,7,7,556,6.2,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,GK,GK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,,0,0,0,0,1,1,5,2,345,80.0,7422,4533,50,50,100.0,128,136,94.1,97,156,62.2,0.0,0.0,0,4,0,0,366,251,363,4,0,0,366,0,0,,0,,1236,618,0,0,0,0,247,0,0,0.00,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2085,302,Ben Lhassine Kone,CIC,Torino,21.0,2000.0,1,0,81,0.9,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,1,3,0,0.00,0.00,0.00,0.00,0.00,MF,MF,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.10,0.00,0.10,3,3,1,2,0,1,2,50.0,1,0,0,0,1,4,1,0,37,78.4,571,121,13,17,76.5,12,15,80.0,4,4,100.0,0.0,-0.1,2,2,0,0,41,2,10,28,3,0,41,0,0,,0,,71,25,0,0,1,0,23,0,2,2.22,2,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2086,171,Berat Djimsiti,ALA,Atalanta,28.0,1993.0,31,25,"2,256",25.1,1,1,2,1,0,0,6,0,1.9,1.9,1.6,3.5,19,100,31,0.04,0.04,0.08,0.04,0.08,DF,DF,0.04,0.04,0.08,0.04,0.08,0.07,0.07,0.14,0.07,0.14,43,24,21,20,2,29,46,63.0,17,21,11,10,31,74,56,0,1435,83.1,19624,7246,589,660,89.2,471,530,88.9,97,169,57.4,1.1,-0.6,13,99,18,7,1663,112,645,839,188,24,1663,6,4,66.7,2,33.3,3938,2025,19,0,18,3,1042,31,23,0.92,16,0,1,5,0,1,2,0.08,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2087,65,Beto,GWG,Udinese,23.0,1998.0,28,24,"2,173",24.1,11,0,11,11,0,0,1,0,12.7,12.7,1.8,14.5,31,26,119,0.46,0.00,0.46,0.46,0.46,FW,FW,0.46,0.00,0.46,0.46,0.46,0.53,0.07,0.60,0.53,0.60,21,6,2,14,5,9,19,47.4,10,16,1,15,5,26,25,1,362,68.2,3463,584,151,204,74.0,71,109,65.1,12,17,70.6,0.9,-1.8,20,23,11,1,719,27,47,352,338,111,719,74,40,54.1,33,44.6,2165,816,33,16,104,54,491,119,49,2.03,31,0,7,9,2,0,3,0.12,1,0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2088,69,Bjarki Bjarkason,ISL,Venezia,21.0,2000.0,1,0,3,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.00,0.00,0.00,0.00,0.00,MF,MF,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2,50.0,6,2,1,1,100.0,0,0,,0,1,0.0,0.0,0.0,0,0,0,0,3,0,1,1,1,0,3,0,0,,0,,20,19,0,0,0,0,3,0,0,0.00,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2089,0.0,Boris Radunović,RSS,Cagliari,25.0,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GK,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3.0,5,1.67,17,11,76.5,0,2,1,1,33.3,1,1,0,50.0,Matches,1,0,0,6.4,0.26,+1.4,+0.46,22,62,35.5,72,10,54.2,41.5,28,82.1,51.1,42,1,2.4,1,0.33,13.8,Serie A,2022
2090,455,Boris Radunović,RSS,Cagliari,25.0,1996.0,3,3,270,3.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,GK,GK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,100,55.0,1975,1599,10,10,100.0,18,18,100.0,27,72,37.5,0.0,0.0,0,3,0,0,108,102,108,0,0,0,108,0,0,,0,,369,216,0,0,0,0,40,0,0,0.00,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2091,344,Borja Mayoral,ESP,Roma,24.0,1997.0,5,1,96,1.1,0,0,0,0,0,0,0,0,0.3,0.3,0.0,0.3,0,2,8,0.00,0.00,0.00,0.00,0.00,FW,DF,0.00,0.00,0.00,0.00,0.00,0.29,0.00,0.29,0.29,0.29,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,39,66.7,393,41,18,23,78.3,5,7,71.4,1,3,33.3,0.0,0.0,0,0,0,0,47,0,2,21,25,4,47,4,1,25.0,3,75.0,81,15,1,0,2,0,40,8,1,0.93,1,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2092,552,Bosko Sutalo,HRC,Hellas Verona,21.0,2000.0,24,6,920,10.2,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,15,33,17,0.00,0.00,0.00,0.00,0.00,DF,DF,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,20,13,11,6,3,8,16,50.0,8,10,5,5,17,37,39,0,482,76.6,6066,1954,189,224,84.4,124,151,82.1,40,70,57.1,0.2,0.0,1,21,3,1,622,58,259,276,93,8,622,19,10,52.6,9,47.4,1477,674,10,1,18,6,314,17,6,0.59,6,0,0,0,0,0,1,0.10,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2093,166,Brahim Díaz,MAR,Milan,21.0,1999.0,31,25,"1,855",20.6,3,3,6,3,0,0,4,0,4.1,4.1,2.3,6.4,59,88,104,0.15,0.15,0.29,0.15,0.29,MF,MF,0.15,0.15,0.29,0.15,0.29,0.20,0.11,0.31,0.20,0.31,23,17,3,11,9,8,22,36.4,14,11,0,11,8,31,4,0,721,83.9,8842,2068,335,375,89.3,207,234,88.5,28,44,63.6,2.0,+0.7,31,57,29,3,946,7,59,489,421,63,946,88,45,51.1,43,48.9,3812,1829,50,13,64,39,717,104,78,3.78,61,2,4,3,5,3,10,0.48,7,1,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2094,388,Bram Nuytinck,NED,Udinese,31.0,1990.0,27,23,"2,033",22.6,1,0,1,1,0,0,2,0,1.2,1.2,0.3,1.5,4,23,6,0.04,0.00,0.04,0.04,0.04,DF,DF,0.04,0.00,0.04,0.04,0.04,0.05,0.01,0.07,0.05,0.07,38,24,24,13,1,15,34,44.1,19,42,31,11,22,60,101,0,937,83.4,15612,5968,230,253,90.9,455,506,89.9,90,160,56.3,0.1,-0.3,3,23,2,1,1175,243,748,395,37,19,1175,2,1,50.0,1,50.0,2962,1301,5,2,2,2,666,6,10,0.44,7,0,0,3,0,0,2,0.09,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2095,533,Brandon Soppy,FRA,Udinese,19.0,2002.0,28,7,777,8.6,0,0,0,0,0,0,4,0,0.4,0.4,0.2,0.7,25,17,50,0.00,0.00,0.00,0.00,0.00,DF,MF,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.08,0.05,0.08,20,9,8,10,2,11,16,68.8,5,10,2,8,5,25,9,1,236,70.8,2349,827,103,120,85.8,50,66,75.8,6,14,42.9,0.2,-0.2,6,9,7,1,356,18,87,146,131,22,356,38,18,47.4,20,52.6,1405,748,20,9,16,8,203,50,15,1.74,7,0,1,1,5,1,2,0.23,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2096,393,Brian Oddei,ITA,Sassuolo,18.0,2002.0,2,0,8,0.1,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,1,0,1,0.00,0.00,0.00,0.00,0.00,FW,FW,0.00,0.00,0.00,0.00,0.00,1.66,0.00,1.66,1.66,1.66,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,5,100.0,45,1,5,5,100.0,0,0,,0,0,,0.0,0.0,0,0,0,0,6,0,2,1,4,1,6,1,1,100.0,0,0.0,52,29,0,0,0,0,5,1,1,11.25,0,0,1,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2097,134,Bryan Cristante,ITA,Roma,26.0,1995.0,34,29,"2,678",29.8,2,0,2,2,0,0,9,0,2.2,2.2,2.6,4.8,31,231,24,0.07,0.00,0.07,0.07,0.07,MF,MF,0.07,0.00,0.07,0.07,0.07,0.08,0.09,0.16,0.08,0.16,79,39,31,39,9,37,69,53.6,32,31,5,26,40,119,45,0,1818,81.6,29534,9846,531,621,85.5,709,811,87.4,221,315,70.2,2.2,-2.6,24,247,21,3,2112,85,461,1393,272,42,2112,30,23,76.7,7,23.3,5646,2749,33,0,19,15,1431,24,62,2.08,52,0,0,7,1,2,1,0.03,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2098,466,Bryan Reynolds,USU,Roma,20.0,2001.0,1,0,2,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,DF,DF,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,2,100.0,32,7,1,1,100.0,1,1,100.0,0,0,,0.0,0.0,0,0,0,0,4,0,2,1,1,0,4,0,0,,0,,3,1,0,0,0,0,2,1,0,0.00,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
