Player_ID,Player,Top-League,Non-Top-League,Top-League_Check,Creation_Timestamp
2734,Ilyes Cheti,0.47752872586094197,0.522471274139058,0,2025-11-25 07:31:38.399004
2735,Ilyes Housni,0.5925273228487453,0.4074726771512547,0,2025-11-25 07:31:38.399004
2736,Imad Faraj,0.4391887011193335,0.5608112988806665,0,2025-11-25 07:31:38.399004
2737,Imanol,0.9562156388468479,0.043784361153152096,1,2025-11-25 07:31:38.399004
2738,Imanol Agirretxe,0.9504797717762552,0.0495202282237448,1,2025-11-25 07:31:38.399004
2739,Imanol Sarriegi,0.953145832376741,0.046854167623259,1,2025-11-25 07:31:38.399004
2740,Immanuel Pherai,0.9504858302041587,0.049514169795841334,1,2025-11-25 07:31:38.399004
2741,Imoh Ezekiel,0.9520187026726952,0.04798129732730483,1,2025-11-25 07:31:38.399004
2742,Imran Louza,0.6391059786108084,0.3608940213891916,1,2025-11-25 07:31:38.399004
2743,Indiana Vassilev,0.39001480235424596,0.609985197645754,0,2025-11-25 07:31:38.399004
2744,Ionuț Radu,0.5638723912580861,0.4361276087419139,0,2025-11-25 07:31:38.399004
2745,Iron Gomis,0.5813950400126181,0.4186049599873819,0,2025-11-25 07:31:38.399004
2746,Irvin Cardona,0.9556445061522547,0.044355493847745286,1,2025-11-25 07:31:38.399004
2747,Isaac Carcelen,0.9519974423865017,0.04800255761349825,1,2025-11-25 07:31:38.399004
2748,Isaac Cofie,0.46669194223988003,0.5333080577601199,0,2025-11-25 07:31:38.399004
2749,Isaac Hayden,0.4403045314318773,0.5596954685681227,0,2025-11-25 07:31:38.399004
2750,Isaac Karamoko,0.5321511733011799,0.4678488266988201,0,2025-11-25 07:31:38.399004
2751,Isaac Kiese Thelin,0.9518685032440087,0.048131496755991265,1,2025-11-25 07:31:38.399004
2752,Isaac Lihadji,0.5008730093258771,0.4991269906741229,0,2025-11-25 07:31:38.399004
2753,Isaac Mbenza,0.40951449097989395,0.590485509020106,0,2025-11-25 07:31:38.399004
2754,Isaac Palazón Camacho,0.9559245919168852,0.04407540808311483,1,2025-11-25 07:31:38.399004
2755,Isaac Price,0.3722162941957814,0.6277837058042186,0,2025-11-25 07:31:38.399004
2756,Isaac Romero,0.9581930272265484,0.04180697277345158,1,2025-11-25 07:31:38.399004
2757,Isaac Success,0.6987928424234318,0.30120715757656824,1,2025-11-25 07:31:38.399004
2758,Isak Hansen-Aarøen,0.9496431369917872,0.05035686300821285,1,2025-11-25 07:31:38.399004
2759,Isak Hien,0.7376129118574498,0.2623870881425502,1,2025-11-25 07:31:38.399004
2760,Isco,0.9461393474334289,0.05386065256657113,1,2025-11-25 07:31:38.399004
2761,Ishak Belfodil,0.9572143159364034,0.04278568406359662,1,2025-11-25 07:31:38.399004
2762,Islam Slimani,0.5114245807787758,0.48857541922122416,0,2025-11-25 07:31:38.399004
2763,Isma Ruiz,0.9536089384501963,0.04639106154980366,1,2025-11-25 07:31:38.399004
2764,Ismael,0.9492157122596708,0.05078428774032917,1,2025-11-25 07:31:38.399004
2765,Ismael Aaneba,0.4954761481657983,0.5045238518342017,0,2025-11-25 07:31:38.399004
2766,Ismael Bekhoucha,0.9488828196028273,0.05111718039717272,1,2025-11-25 07:31:38.399004
2767,Ismael Diallo,0.4993088528273676,0.5006911471726324,0,2025-11-25 07:31:38.399004
2768,Ismael Konate,0.43985009689801463,0.5601499031019854,0,2025-11-25 07:31:38.399004
2769,Ismail Jakobs,0.5531482567712114,0.4468517432287886,0,2025-11-25 07:31:38.399004
2770,Ismaila Sarr,0.799433911411664,0.20056608858833602,1,2025-11-25 07:31:38.399004
2771,Ismaily,0.32344133445649126,0.6765586655435087,0,2025-11-25 07:31:38.399004
2772,Ismaël Bennacer,0.6511804745461658,0.3488195254538342,1,2025-11-25 07:31:38.399004
2773,Ismaël Boura,0.4625472903489457,0.5374527096510543,0,2025-11-25 07:31:38.399004
2774,Ismaël Diomandé,0.508296927931896,0.49170307206810404,0,2025-11-25 07:31:38.399004
2775,Ismaël Doukouré,0.8768982189389527,0.1231017810610473,1,2025-11-25 07:31:38.399004
2776,Ismaël Gharbi,0.4987600996277629,0.5012399003722371,0,2025-11-25 07:31:38.399004
2777,Ismaël Koné,0.5384682274928867,0.4615317725071133,0,2025-11-25 07:31:38.399004
2778,Ismaël Traoré,0.4137499819822378,0.5862500180177622,0,2025-11-25 07:31:38.399004
2779,Israel Domínguez,0.9507739143675886,0.049226085632411376,1,2025-11-25 07:31:38.399004
2780,Issa Bah,0.3910412788146301,0.60895872118537,0,2025-11-25 07:31:38.399004
2781,Issa Cissokho,0.3784133160083024,0.6215866839916976,0,2025-11-25 07:31:38.399004
2782,Issa Diop,0.7924823118455226,0.20751768815447735,1,2025-11-25 07:31:38.399004
2783,Issa Doumbia,0.7165023668201429,0.2834976331798571,1,2025-11-25 07:31:38.399004
2784,Issa Kaboré,0.9570721647569889,0.042927835243011137,1,2025-11-25 07:31:38.399004
2785,Issa Soumaré,0.62909371868415,0.37090628131585,1,2025-11-25 07:31:38.399004
2786,Issiaga Camara,0.38305478615941785,0.6169452138405822,0,2025-11-25 07:31:38.399004
2787,Issiaga Sylla,0.4258914194955752,0.5741085805044248,0,2025-11-25 07:31:38.399004
2788,Issouf Sissokho,0.47625033118196763,0.5237496688180323,0,2025-11-25 07:31:38.399004
2789,Iuri Medeiros,0.36218847738837184,0.6378115226116281,0,2025-11-25 07:31:38.399004
2790,Ivan Cavaleiro,0.3338749978732341,0.666125002126766,0,2025-11-25 07:31:38.399004
2791,Ivan Ilić,0.8918039695894656,0.10819603041053438,1,2025-11-25 07:31:38.399004
2792,Ivan Jaime Pajuelo,0.9582837498037364,0.04171625019626357,1,2025-11-25 07:31:38.399004
2793,Ivan Nekić,0.948825045506771,0.05117495449322895,1,2025-11-25 07:31:38.399004
2794,Ivan Ordets,0.9474457845962283,0.0525542154037717,1,2025-11-25 07:31:38.399004
2795,Ivan Perišić,0.36620679532942246,0.6337932046705775,0,2025-11-25 07:31:38.399004
2796,Ivan Provedel,0.7359271654793563,0.2640728345206437,1,2025-11-25 07:31:38.399004
2797,Ivan Prtajin,0.9509703796750184,0.04902962032498159,1,2025-11-25 07:31:38.399004
2798,Ivan Radovanović,0.3789517709598944,0.6210482290401056,0,2025-11-25 07:31:38.399004
2799,Ivan Rakitić,0.9524688652162986,0.04753113478370141,1,2025-11-25 07:31:38.399004
2800,Ivan Santini,0.7389484178324663,0.26105158216753366,1,2025-11-25 07:31:38.399004
2801,Ivan Smolčić,0.5671390870963753,0.4328609129036247,0,2025-11-25 07:31:38.399004
2802,Ivan Strinić,0.3555911660502239,0.6444088339497761,0,2025-11-25 07:31:38.399004
2803,Ivan Toney,0.693715445802314,0.30628455419768597,1,2025-11-25 07:31:38.399004
2804,Ivan Šaponjić,0.9520572085886643,0.04794279141133573,1,2025-11-25 07:31:38.399004
2805,Ivan Šunjić,0.9573763346395474,0.04262366536045259,1,2025-11-25 07:31:38.399004
2806,Ivane Chegra,0.4812363264085313,0.5187636735914687,0,2025-11-25 07:31:38.399004
2807,Iver Fossum,0.9568224525915223,0.04317754740847768,1,2025-11-25 07:31:38.399004
2808,Ivi,0.9503571547735173,0.04964284522648266,1,2025-11-25 07:31:38.399004
2809,Ivo Grbić,0.6024118931965403,0.3975881068034597,1,2025-11-25 07:31:38.399004
2810,Ivo Iličević,0.9478133897775219,0.05218661022247806,1,2025-11-25 07:31:38.399004
2811,Ivor Pandur,0.43055743375508726,0.5694425662449127,0,2025-11-25 07:31:38.399004
2812,Iván Alejo,0.9529010356373251,0.04709896436267491,1,2025-11-25 07:31:38.399004
2813,Iván Balliu,0.9484192616556901,0.05158073834430987,1,2025-11-25 07:31:38.399004
2814,Iván Cuéllar,0.9441191969253262,0.0558808030746738,1,2025-11-25 07:31:38.399004
2815,Iván Fresneda,0.9557148825173926,0.04428511748260744,1,2025-11-25 07:31:38.399004
2816,Iván López,0.9525304167671239,0.04746958323287609,1,2025-11-25 07:31:38.399004
2817,Iván Marcano,0.4108650395834908,0.5891349604165093,0,2025-11-25 07:31:38.399004
2818,Iván Marcone,0.9426130566231261,0.05738694337687389,1,2025-11-25 07:31:38.399004
2819,Iván Martín,0.9563248723017461,0.04367512769825388,1,2025-11-25 07:31:38.399004
2820,Iván Ramis,0.9515478396845131,0.048452160315486936,1,2025-11-25 07:31:38.399004
2821,Iván Rodríguez,0.949930980532433,0.05006901946756703,1,2025-11-25 07:31:38.399004
2822,Iván Romero,0.9521879812606077,0.04781201873939234,1,2025-11-25 07:31:38.399004
2823,Iván Sánchez,0.9465248230300333,0.05347517696996673,1,2025-11-25 07:31:38.399004
2824,Iván Villar,0.9536873228259285,0.046312677174071504,1,2025-11-25 07:31:38.399004
2825,Izet Hajrović,0.9516598174662969,0.04834018253370309,1,2025-11-25 07:31:38.399004
2826,Izzy Brown,0.3518742053267584,0.6481257946732416,0,2025-11-25 07:31:38.399004
2827,Iñaki González,0.9495265256812481,0.05047347431875193,1,2025-11-25 07:31:38.399004
2828,Iñaki Peña,0.9569778011059196,0.04302219889408043,1,2025-11-25 07:31:38.399004
2829,Iñaki Williams,0.953920893820929,0.04607910617907096,1,2025-11-25 07:31:38.399004
2830,Iñigo Arguibide,0.9511571033200713,0.04884289667992869,1,2025-11-25 07:31:38.399004
2831,Iñigo Córdoba,0.952885264711151,0.04711473528884902,1,2025-11-25 07:31:38.399004
2832,Iñigo Lekue,0.947382402574512,0.052617597425487994,1,2025-11-25 07:31:38.399004
2833,Iñigo Martínez,0.9464372841509144,0.05356271584908556,1,2025-11-25 07:31:38.399004
2834,Iñigo Pérez,0.9519680131889805,0.0480319868110195,1,2025-11-25 07:31:38.399004
2835,Iñigo Ruiz de Galarreta,0.9524009428877956,0.04759905711220436,1,2025-11-25 07:31:38.399004
2836,Iñigo Vicente,0.9536370579714095,0.04636294202859048,1,2025-11-25 07:31:38.399004
2837,Jacek Góralski,0.9519922842055568,0.048007715794443184,1,2025-11-25 07:31:38.399004
2838,Jack Butland,0.4786382435522783,0.5213617564477218,0,2025-11-25 07:31:38.399004
2839,Jack Clarke,0.4964879325367155,0.5035120674632845,0,2025-11-25 07:31:38.399004
2840,Jack Colback,0.372601288115283,0.6273987118847171,0,2025-11-25 07:31:38.399004
2841,Jack Cork,0.37187186919433235,0.6281281308056677,0,2025-11-25 07:31:38.399004
2842,Jack Grealish,0.8032963643503821,0.1967036356496179,1,2025-11-25 07:31:38.399004
2843,Jack Harrison,0.44896871203250655,0.5510312879674935,0,2025-11-25 07:31:38.399004
2844,Jack Hendry,0.40008174420025167,0.5999182557997483,0,2025-11-25 07:31:38.399004
2845,Jack Hinshelwood,0.8954850033186519,0.10451499668134812,1,2025-11-25 07:31:38.399004
2846,Jack Lahne,0.46090438298481773,0.5390956170151823,0,2025-11-25 07:31:38.399004
2847,Jack O'Connell,0.5165023578670463,0.48349764213295365,0,2025-11-25 07:31:38.399004
2848,Jack Robinson,0.4403934538580744,0.5596065461419256,0,2025-11-25 07:31:38.399004
2849,Jack Rodwell,0.4098745642779762,0.5901254357220238,0,2025-11-25 07:31:38.399004
2850,Jack Simpson,0.42860176041091497,0.5713982395890851,0,2025-11-25 07:31:38.399004
2851,Jack Stacey,0.4107896987526968,0.5892103012473032,0,2025-11-25 07:31:38.399004
2852,Jack Stephens,0.4472455445889635,0.5527544554110365,0,2025-11-25 07:31:38.399004
2853,Jack Taylor,0.6524421941027494,0.3475578058972506,1,2025-11-25 07:31:38.399004
2854,Jack Wilshere,0.3561144839764416,0.6438855160235584,0,2025-11-25 07:31:38.399004
2855,Jackson Irvine,0.9479783780955884,0.05202162190441162,1,2025-11-25 07:31:38.399004
2856,Jackson Porozo,0.686453726192969,0.31354627380703104,1,2025-11-25 07:31:38.399004
2857,Jackson Tchatchoua,0.8413123261622021,0.15868767383779792,1,2025-11-25 07:31:38.399004
2858,Jacob Barrett Laursen,0.9573423571481721,0.04265764285182794,1,2025-11-25 07:31:38.399004
2859,Jacob Brown,0.5856529656979216,0.4143470343020784,0,2025-11-25 07:31:38.399004
2860,Jacob Bruun Larsen,0.9548686751798506,0.045131324820149366,1,2025-11-25 07:31:38.399004
2861,Jacob Christensen,0.9511861254936165,0.048813874506383526,1,2025-11-25 07:31:38.399004
2862,Jacob Greaves,0.7984378763023642,0.20156212369763582,1,2025-11-25 07:31:38.399004
2863,Jacob Murphy,0.5183609864170093,0.48163901358299066,0,2025-11-25 07:31:38.399004
2864,Jacob Ondrejka,0.5830624794517834,0.41693752054821664,0,2025-11-25 07:31:38.399004
2865,Jacob Ramsey,0.6363025115809174,0.36369748841908256,1,2025-11-25 07:31:38.399004
2866,Jacob Rasmussen,0.5804623744185402,0.4195376255814598,0,2025-11-25 07:31:38.399004
2867,Jacobo,0.9512181254022224,0.04878187459777761,1,2025-11-25 07:31:38.399004
2868,Jacobo Ramón,0.9477411423725872,0.05225885762741278,1,2025-11-25 07:31:38.399004
2869,Jacopo Bacci,0.595486292015919,0.40451370798408104,0,2025-11-25 07:31:38.399004
2870,Jacopo Da Riva,0.6043724814662937,0.39562751853370626,1,2025-11-25 07:31:38.399004
2871,Jacopo Dezi,0.4799843828700071,0.5200156171299929,0,2025-11-25 07:31:38.399004
2872,Jacopo Fazzini,0.8778150128201162,0.1221849871798838,1,2025-11-25 07:31:38.399004
2873,Jacopo Petriccione,0.7600367570386439,0.23996324296135607,1,2025-11-25 07:31:38.399004
2874,Jacopo Sala,0.5050604038582553,0.49493959614174465,0,2025-11-25 07:31:38.399004
2875,Jacopo Seghetti,0.5853815245639191,0.4146184754360809,0,2025-11-25 07:31:38.399004
2876,Jacopo Segre,0.5584394733901781,0.4415605266098219,0,2025-11-25 07:31:38.399004
2877,Jacques Ekomie,0.4859100294407545,0.5140899705592454,0,2025-11-25 07:31:38.399004
2878,Jacques Siwe,0.47196005114084566,0.5280399488591543,0,2025-11-25 07:31:38.399004
2879,Jaden Philogene Bidace,0.5403605265784293,0.45963947342157074,0,2025-11-25 07:31:38.399004
2880,Jadon Sancho,0.6942271613943971,0.3057728386056029,1,2025-11-25 07:31:38.399004
2881,Jagoš Vuković,0.5153633338825723,0.48463666611742773,0,2025-11-25 07:31:38.399004
2882,Jahmai Simpson-Pusey,0.6158097667960658,0.3841902332039342,1,2025-11-25 07:31:38.399004
2883,Jaidon Anthony,0.3717680988103287,0.6282319011896713,0,2025-11-25 07:31:38.399004
2884,Jailson Siqueira,0.952423865032048,0.04757613496795199,1,2025-11-25 07:31:38.399004
2885,Jaime Báez,0.3515431214017221,0.6484568785982778,0,2025-11-25 07:31:38.399004
2886,Jaime Mata,0.9489168355443243,0.051083164455675734,1,2025-11-25 07:31:38.399004
2887,Jaime Seoane,0.9545949339451735,0.045405066054826526,1,2025-11-25 07:31:38.399004
2888,Jaime Sierra Mateos,0.9525348466829696,0.047465153317030384,1,2025-11-25 07:31:38.399004
2889,Jairo Izquierdo,0.9556442979235211,0.044355702076478876,1,2025-11-25 07:31:38.399004
2890,Jairo Samperio,0.9521521308188301,0.0478478691811699,1,2025-11-25 07:31:38.399004
2891,Jaka Bijol,0.8037063093168371,0.19629369068316294,1,2025-11-25 07:31:38.399004
2892,Jake Evans,0.4228133103524595,0.5771866896475405,0,2025-11-25 07:31:38.399004
2893,Jake Livermore,0.356326281331778,0.643673718668222,0,2025-11-25 07:31:38.399004
2894,Jake O'Brien,0.7205936270979159,0.27940637290208414,1,2025-11-25 07:31:38.399004
2895,Jake Vokins,0.3849252006983763,0.6150747993016237,0,2025-11-25 07:31:38.399004
2896,Jakob Johansson,0.48322583667008906,0.516774163329911,0,2025-11-25 07:31:38.399004
2897,Jakob Sørensen,0.40076314933332285,0.5992368506666772,0,2025-11-25 07:31:38.399004
2898,Jakov Medić,0.9553458228146476,0.04465417718535236,1,2025-11-25 07:31:38.399004
2899,Jakub Błaszczykowski,0.9479980793335361,0.05200192066646392,1,2025-11-25 07:31:38.399004
2900,Jakub Iskra,0.3908156837786246,0.6091843162213755,0,2025-11-25 07:31:38.399004
2901,Jakub Jankto,0.4963553692406261,0.5036446307593738,0,2025-11-25 07:31:38.399004
2902,Jakub Kamiński,0.9573292588876914,0.04267074111230862,1,2025-11-25 07:31:38.399004
2903,Jakub Kiwior,0.7508696829194713,0.24913031708052868,1,2025-11-25 07:31:38.399004
2904,Jakub Moder,0.5138058605533822,0.4861941394466178,0,2025-11-25 07:31:38.399004
2905,Jakub Stolarczyk,0.6436779616912617,0.3563220383087383,1,2025-11-25 07:31:38.399004
2906,Jamaal Lascelles,0.42821475754985105,0.571785242450149,0,2025-11-25 07:31:38.399004
2907,Jamal Lewis,0.46237361797034077,0.5376263820296592,0,2025-11-25 07:31:38.399004
2908,Jamal Lowe,0.44849213483647005,0.5515078651635299,0,2025-11-25 07:31:38.399004
2909,Jamal Musiala,0.9590013884801735,0.04099861151982653,1,2025-11-25 07:31:38.399004
2910,James Abankwah,0.40908715484985664,0.5909128451501433,0,2025-11-25 07:31:38.399004
2911,James Bree,0.4613182559856222,0.5386817440143779,0,2025-11-25 07:31:38.399004
2912,James Collins,0.4165812925574108,0.5834187074425892,0,2025-11-25 07:31:38.399004
2913,James Garner,0.773114791427714,0.226885208572286,1,2025-11-25 07:31:38.399004
2914,James Hill,0.4152518074886786,0.5847481925113214,0,2025-11-25 07:31:38.399004
2915,James Justin,0.7279969504946348,0.27200304950536525,1,2025-11-25 07:31:38.399004
2916,James Lea Siliki,0.48630462152439247,0.5136953784756075,0,2025-11-25 07:31:38.399004
2917,James Maddison,0.7540581544346426,0.24594184556535736,1,2025-11-25 07:31:38.399004
2918,James McArthur,0.38407518593334855,0.6159248140666514,0,2025-11-25 07:31:38.399004
2919,James McCarthy,0.36970647783510485,0.6302935221648951,0,2025-11-25 07:31:38.399004
2920,James McClean,0.4015594058810028,0.5984405941189972,0,2025-11-25 07:31:38.399004
2921,James McConnell,0.42168164456742174,0.5783183554325783,0,2025-11-25 07:31:38.399004
2922,James Mcatee,0.6650628566258431,0.3349371433741569,1,2025-11-25 07:31:38.399004
2923,James Milner,0.4336279022028477,0.5663720977971523,0,2025-11-25 07:31:38.399004
2924,James Morrison,0.35931653866571983,0.6406834613342802,0,2025-11-25 07:31:38.399004
2925,James Rodríguez,0.9478405201387441,0.05215947986125591,1,2025-11-25 07:31:38.399004
2926,James Sands,0.9546079490202792,0.045392050979720766,1,2025-11-25 07:31:38.399004
2927,James Shea,0.45746841754514317,0.5425315824548569,0,2025-11-25 07:31:38.399004
2928,James Tarkowski,0.5308034650427522,0.4691965349572478,0,2025-11-25 07:31:38.399004
2929,James Tomkins,0.3874611295720404,0.6125388704279596,0,2025-11-25 07:31:38.399004
2930,James Trafford,0.8076203054480319,0.19237969455196813,1,2025-11-25 07:31:38.399004
2931,James Ward-Prowse,0.45517683703796025,0.5448231629620397,0,2025-11-25 07:31:38.399004
2932,Jamie Donley,0.41701053183663506,0.5829894681633649,0,2025-11-25 07:31:38.399004
2933,Jamie Gittens,0.9587045326865873,0.041295467313412715,1,2025-11-25 07:31:38.399004
2934,Jamie Leweling,0.9579785121499637,0.04202148785003634,1,2025-11-25 07:31:38.399004
2935,Jamie Murphy,0.3572864633074985,0.6427135366925014,0,2025-11-25 07:31:38.399004
2936,Jamie Shackleton,0.5819000036475124,0.4180999963524876,0,2025-11-25 07:31:38.399004
2937,Jamie Vardy,0.5187088784278988,0.4812911215721012,0,2025-11-25 07:31:38.399004
2938,Jamilu Collins,0.9584846087249105,0.04151539127508952,1,2025-11-25 07:31:38.399004
2939,Jan Bednarek,0.7108374620242637,0.2891625379757363,1,2025-11-25 07:31:38.399004
2940,Jan Luca Rumpf,0.9493818505054625,0.05061814949453747,1,2025-11-25 07:31:38.399004
2941,Jan Luca Schuler,0.9510919580483771,0.048908041951622905,1,2025-11-25 07:31:38.399004
2942,Jan Morávek,0.9438791526124817,0.056120847387518324,1,2025-11-25 07:31:38.399004
2943,Jan Oblak,0.948793479653205,0.05120652034679496,1,2025-11-25 07:31:38.399004
2944,Jan Olschowsky,0.9471900154394529,0.052809984560547085,1,2025-11-25 07:31:38.399004
2945,Jan Paul van Hecke,0.8210593854214331,0.17894061457856691,1,2025-11-25 07:31:38.399004
2946,Jan Repas,0.37991898075719777,0.6200810192428022,0,2025-11-25 07:31:38.399004
2947,Jan Salas,0.950637282783173,0.049362717216826946,1,2025-11-25 07:31:38.399004
2948,Jan Schöppner,0.9599925428351777,0.040007457164822346,1,2025-11-25 07:31:38.399004
2949,Jan Thielmann,0.9585429703886825,0.041457029611317475,1,2025-11-25 07:31:38.399004
2950,Jan Vertonghen,0.4576930382248315,0.5423069617751686,0,2025-11-25 07:31:38.399004
2951,Jan-Carlo Simic,0.4231886065603277,0.5768113934396724,0,2025-11-25 07:31:38.399004
2952,Jan-Ingwer Callsen-Bracker,0.9441842337276425,0.055815766272357514,1,2025-11-25 07:31:38.399004
2953,Jan-Niklas Beste,0.9516469159410696,0.04835308405893035,1,2025-11-25 07:31:38.399004
2954,Jandrei,0.43245031176910187,0.5675496882308981,0,2025-11-25 07:31:38.399004
2955,Janik Haberer,0.9466517627182434,0.05334823728175664,1,2025-11-25 07:31:38.399004
2956,Janis Antiste,0.48792543350501133,0.5120745664949886,0,2025-11-25 07:31:38.399004
2957,Janis Blaswich,0.949458665849353,0.05054133415064699,1,2025-11-25 07:31:38.399004
2958,Jann-Fiete Arp,0.9503597730511618,0.049640226948838184,1,2025-11-25 07:31:38.399004
2959,Jannes Horn,0.9496585952974085,0.05034140470259152,1,2025-11-25 07:31:38.399004
2960,Janni Serra,0.9553477220335699,0.04465227796643012,1,2025-11-25 07:31:38.399004
2961,Jannik Huth,0.9504481540383608,0.049551845961639196,1,2025-11-25 07:31:38.399004
2962,Jannik Müller,0.9512295325585779,0.048770467441422105,1,2025-11-25 07:31:38.399004
2963,Jannik Vestergaard,0.42682414613695363,0.5731758538630464,0,2025-11-25 07:31:38.399004
2964,Jaouen Hadjam,0.503993930080112,0.49600606991988805,0,2025-11-25 07:31:38.399004
2965,Japhet Tanganga,0.46372435010271423,0.5362756498972858,0,2025-11-25 07:31:38.399004
2966,Jarell Quansah,0.8018023685554571,0.19819763144454294,1,2025-11-25 07:31:38.399004
2967,Jaromír Zmrhal,0.6283632427513411,0.37163675724865886,1,2025-11-25 07:31:38.399004
2968,Jaroslav Drobný,0.9432991118933934,0.05670088810660656,1,2025-11-25 07:31:38.399004
2969,Jaroslav Plašil,0.4179438808697288,0.5820561191302712,0,2025-11-25 07:31:38.399004
2970,Jarrad Branthwaite,0.8608916629294443,0.1391083370705557,1,2025-11-25 07:31:38.399004
2971,Jarrod Bowen,0.7423275657340251,0.25767243426597486,1,2025-11-25 07:31:38.399004
2972,Jarzinho Malanga,0.9492105285068225,0.050789471493177474,1,2025-11-25 07:31:38.399004
2973,Jasmin Kurtić,0.49810973061404357,0.5018902693859564,0,2025-11-25 07:31:38.399004
2974,Jason,0.9516728577111431,0.04832714228885693,1,2025-11-25 07:31:38.399004
2975,Jason Berthomier,0.39544711494167106,0.6045528850583289,0,2025-11-25 07:31:38.399004
2976,Jason Denayer,0.5922342903031689,0.4077657096968311,0,2025-11-25 07:31:38.399004
2977,Jason Mbock,0.49673183264502957,0.5032681673549704,0,2025-11-25 07:31:38.399004
2978,Jason Puncheon,0.39727382949414525,0.6027261705058548,0,2025-11-25 07:31:38.399004
2979,Jason Steele,0.5380545745925122,0.46194542540748784,0,2025-11-25 07:31:38.399004
2980,Jasper Cillessen,0.9516545692491809,0.048345430750819096,1,2025-11-25 07:31:38.399004
2981,Jastin García,0.9489806858423249,0.05101931415767513,1,2025-11-25 07:31:38.399004
2982,Jaume Costa,0.9528720739540576,0.0471279260459424,1,2025-11-25 07:31:38.399004
2983,Jaume Cuéllar,0.3921479795441629,0.6078520204558371,0,2025-11-25 07:31:38.399004
2984,Jaume Doménech,0.9454881636091146,0.054511836390885415,1,2025-11-25 07:31:38.399004
2985,Jaume Grau,0.9514118652320149,0.04858813476798507,1,2025-11-25 07:31:38.399004
2986,Javairô Dilrosun,0.6306300197058468,0.36936998029415324,1,2025-11-25 07:31:38.399004
2987,Javi Castellano,0.9538055934428519,0.04619440655714813,1,2025-11-25 07:31:38.399004
2988,Javi Fuego,0.9451895906012165,0.054810409398783455,1,2025-11-25 07:31:38.399004
2989,Javi Galán,0.9560181528812992,0.04398184711870079,1,2025-11-25 07:31:38.399004
2990,Javi García,0.9508548649378792,0.049145135062120815,1,2025-11-25 07:31:38.399004
2991,Javi Guerra,0.9472126971802377,0.052787302819762294,1,2025-11-25 07:31:38.399004
2992,Javi Hernández,0.9534634255734868,0.046536574426513155,1,2025-11-25 07:31:38.399004
2993,Javi López,0.9591352159039355,0.04086478409606453,1,2025-11-25 07:31:38.399004
2994,Javi Martínez,0.9545770019443334,0.04542299805566663,1,2025-11-25 07:31:38.399004
2995,Javi Martón,0.9514978395903965,0.048502160409603534,1,2025-11-25 07:31:38.399004
2996,Javi Montero,0.9504567085493607,0.04954329145063929,1,2025-11-25 07:31:38.399004
2997,Javi Moyano,0.9534315402626454,0.04656845973735457,1,2025-11-25 07:31:38.399004
2998,Javi Puado,0.9602349595939559,0.039765040406044116,1,2025-11-25 07:31:38.399004
2999,Javi Rodríguez,0.9627231808849945,0.037276819115005466,1,2025-11-25 07:31:38.399004
3000,Javi Sánchez,0.9570295839361689,0.04297041606383112,1,2025-11-25 07:31:38.399004
3001,Javier Avilés,0.95417215795869,0.04582784204130996,1,2025-11-25 07:31:38.399004
3002,Javier Díaz,0.9477366160158193,0.052263383984180733,1,2025-11-25 07:31:38.399004
3003,Javier Eraso,0.9574182348338782,0.04258176516612178,1,2025-11-25 07:31:38.399004
3004,Javier Guerra,0.9621071194652038,0.037892880534796225,1,2025-11-25 07:31:38.399004
3005,Javier Hernández,0.9510193325841975,0.04898066741580254,1,2025-11-25 07:31:38.399004
3006,Javier Llabrés,0.9529946111803836,0.047005388819616356,1,2025-11-25 07:31:38.399004
3007,Javier Manquillo,0.9516285175570245,0.04837148244297551,1,2025-11-25 07:31:38.399004
3008,Javier Mascherano,0.9462762958095936,0.053723704190406396,1,2025-11-25 07:31:38.399004
3009,Javier Muñoz,0.9576933070076841,0.04230669299231593,1,2025-11-25 07:31:38.399004
3010,Javier Ontiveros,0.9517264372639073,0.048273562736092734,1,2025-11-25 07:31:38.399004
3011,Javier Pastore,0.9501126673341854,0.04988733266581458,1,2025-11-25 07:31:38.399004
3012,Javier Rueda Garcia,0.9505893381939344,0.04941066180606557,1,2025-11-25 07:31:38.399004
3013,Javier Serrano,0.9415471666339359,0.058452833366064105,1,2025-11-25 07:31:38.399004
3014,Jawad El Yamiq,0.9518466991076469,0.048153300892353146,1,2025-11-25 07:31:38.399004
3015,Jay Fulton,0.4142637901044406,0.5857362098955594,0,2025-11-25 07:31:38.399004
3016,Jay Idzes,0.812820767768258,0.18717923223174204,1,2025-11-25 07:31:38.399004
3017,Jay Robinson,0.41158953137605137,0.5884104686239486,0,2025-11-25 07:31:38.399004
3018,Jay Rodriguez,0.3603375945309201,0.6396624054690798,0,2025-11-25 07:31:38.399004
3019,Jay Stansfield,0.44895054117609756,0.5510494588239024,0,2025-11-25 07:31:38.399004
3020,Jaydee Canvot,0.7936395939533231,0.20636040604667694,1,2025-11-25 07:31:38.399004
3021,Jayden Bogle,0.7928481032474642,0.20715189675253576,1,2025-11-25 07:31:38.399004
3022,Jayden Braaf,0.3919968865111546,0.6080031134888454,0,2025-11-25 07:31:38.399004
3023,Jayden Danns,0.43503124480405253,0.5649687551959475,0,2025-11-25 07:31:38.399004
3024,Jayden Meghoma,0.4337113440502412,0.5662886559497589,0,2025-11-25 07:31:38.399004
