Player_ID,Player,Bundesliga,LaLiga,Ligue 1,Premier League,Serie A,Creation_Timestamp
3284,Jordan Pickford,0.042340885935720815,0.267507787237322,0.09414722755437177,0.4803946311912375,0.1156094680813479,2025-11-25 11:28:34.524503
3288,Jordan Torunarigha,0.08498093131945227,0.16224024730992542,0.17964186927252004,0.3057308824237076,0.2674060696743946,2025-11-25 11:28:34.524503
3291,Jordi,0.10113870353108015,0.5724245565655246,0.1128805246467524,0.10272040676144725,0.11083580849519563,2025-11-25 11:28:34.524503
3292,Jordi Alba,0.050086025164535655,0.7241361549512437,0.05921408361340832,0.07984497132343302,0.08671876494737932,2025-11-25 11:28:34.524503
3293,Jordi Amat,0.05544677516590814,0.4352987242905192,0.25238923442443234,0.13407279263197197,0.12279247348716849,2025-11-25 11:28:34.524503
3294,Jordi Calavera,0.046205573595709384,0.6553204348728442,0.10567158154307787,0.09706515909179438,0.09573725089657414,2025-11-25 11:28:34.524503
3295,Jordi Masip,0.04051937819667087,0.709496710920597,0.06548875923413026,0.09243686375216553,0.09205828789643634,2025-11-25 11:28:34.524503
3297,Jordi Osei-Tutu,0.08899581763545883,0.27074882025589286,0.2943415859735906,0.18137950681336032,0.1645342693216974,2025-11-25 11:28:34.524503
3299,Jordy Makengo,0.12094269699822173,0.17442755381567523,0.45478399358737753,0.11893832914285071,0.13090742645587472,2025-11-25 11:28:34.524503
3302,Jorge Herrando,0.05910534391936424,0.6361588921943006,0.08526793172075224,0.11013267702450355,0.10933515514107932,2025-11-25 11:28:34.524503
3303,Jorge Meré,0.05205025076493834,0.6906275869595011,0.08293577856855747,0.07782794830378655,0.0965584354032166,2025-11-25 11:28:34.524503
3304,Jorge Miramón,0.04804847659143051,0.727476827884969,0.07634551263768596,0.06330941580352271,0.08481976708239174,2025-11-25 11:28:34.524503
3305,Jorge Molina,0.049966516395308545,0.715698983226091,0.06841657895196787,0.06545269938466539,0.1004652220419672,2025-11-25 11:28:34.524503
3306,Jorge Moreno,0.04660556801778637,0.6700456452879836,0.08694921506821904,0.10107420501343767,0.09532536661257336,2025-11-25 11:28:34.524503
3307,Jorge Pombo,0.05068875719544963,0.6565112699839738,0.12432638573625429,0.06772843626208605,0.10074515082223612,2025-11-25 11:28:34.524503
3308,Jorge Pulido,0.053499912644228334,0.6840602731138098,0.06882627467921676,0.08954060669690467,0.10407293286584045,2025-11-25 11:28:34.524503
3309,Jorge Sáenz,0.04993043339869512,0.6689377551209225,0.07558242672886448,0.09908387438051938,0.10646551037099854,2025-11-25 11:28:34.524503
3310,Jorge de Frutos,0.05383118886988909,0.6928931656719927,0.08775732876408988,0.07163266474242216,0.09388565195160624,2025-11-25 11:28:34.524503
3312,Joris Chotard,0.08623021242534383,0.08877995219792643,0.5096362030490169,0.1778584837686182,0.13749514855909464,2025-11-25 11:28:34.524503
3313,Joris Gnagnon,0.1326911945551163,0.06902252403197509,0.49742683463664117,0.15760263297997942,0.14325681379628805,2025-11-25 11:28:34.524503
3315,Josan,0.04937898906607448,0.6757354908490644,0.10077103178977417,0.06896136244127671,0.10515312585381027,2025-11-25 11:28:34.524503
3316,Joscha Wosz,0.0607392518365452,0.306641199684705,0.35676978952520666,0.12568597976179932,0.15016377919174373,2025-11-25 11:28:34.524503
3317,Joseba Zaldúa,0.04084485909094456,0.730537586452994,0.07475796789639728,0.06448711861848308,0.08937246794118107,2025-11-25 11:28:34.524503
3318,Joselu,0.05341859367681336,0.7211029982192896,0.05148822698568732,0.07365358266566083,0.1003365984525488,2025-11-25 11:28:34.524503
3319,Josema,0.04336522811165194,0.7000344740780426,0.08705606542602691,0.07751978561449124,0.09202444676978731,2025-11-25 11:28:34.524503
3320,Josep Antoni Gayá,0.04951829444107798,0.6302243306795714,0.10160971215441013,0.10692837680035035,0.11171928592459017,2025-11-25 11:28:34.524503
3321,Josep Martinez,0.04795614081041214,0.45101015184848575,0.07140118592379556,0.145459400991632,0.2841731204256745,2025-11-25 11:28:34.524503
3322,Josep Señé,0.04719262233190397,0.671298133989273,0.11495941740433394,0.0677925861552458,0.09875724011924347,2025-11-25 11:28:34.524503
3323,Joseph Aidoo,0.0649018106142445,0.25520609126291605,0.16071359054446713,0.20593973978419902,0.31323876779417337,2025-11-25 11:28:34.524503
3326,Joseph Nduquidi,0.07747581570724468,0.07379199440986209,0.6472018366380636,0.08862100130456915,0.11290935194026046,2025-11-25 11:28:34.524503
3328,Joseph Okumu,0.08433704695449233,0.17166710210483216,0.3421812566876532,0.21950969764396225,0.18230489660905996,2025-11-25 11:28:34.524503
3331,Josh Brownhill,0.08579330900327305,0.31537771977873447,0.09693183079232365,0.34214701799353353,0.15975012243213538,2025-11-25 11:28:34.524503
3334,Josh Doig,0.06152073981203322,0.056527974744443356,0.0580163627414495,0.08900921637838347,0.7349257063236905,2025-11-25 11:28:34.524503
3339,Josh Sargent,0.23785902474243228,0.10293137652807631,0.0892894146762869,0.41141175785956496,0.15850842619363953,2025-11-25 11:28:34.524503
3343,Josha Vagnoman,0.11853124752167324,0.2731531494688825,0.2693908083737515,0.14298188899011807,0.1959429056455747,2025-11-25 11:28:34.524503
3345,Joshua Brenet,0.05113009283009247,0.40511299386261096,0.2930824093422114,0.1166903577255641,0.13398414623952107,2025-11-25 11:28:34.524503
3346,Joshua Kimmich,0.09213304639552483,0.37935982625327214,0.17419227197320614,0.20463553615543958,0.14967931922255726,2025-11-25 11:28:34.524503
3349,Joshua Mees,0.0567832467580766,0.43320611308022083,0.24806608537172256,0.11797200257174305,0.14397255221823696,2025-11-25 11:28:34.524503
3350,Joshua Quarshie,0.06475268133156355,0.32124039482253913,0.3008433052793044,0.16707771317552225,0.14608590539107064,2025-11-25 11:28:34.524503
3351,Joshua Zirkzee,0.26738827723169745,0.09068409224104874,0.08626450959647541,0.4015666288019932,0.15409649212878532,2025-11-25 11:28:34.524503
3354,Josip Elez,0.07323255799462147,0.2626169777895136,0.37074364211375704,0.12518158080609462,0.1682252412960133,2025-11-25 11:28:34.524503
3355,Josip Iličić,0.05485657204531495,0.09635499849711689,0.09432676346753527,0.10528682337078035,0.6491748426192526,2025-11-25 11:28:34.524503
3356,Josip Juranović,0.09520729333497963,0.3904067459467806,0.2603039991606152,0.10573695544819824,0.14834500610942633,2025-11-25 11:28:34.524503
3357,Josip Stanišić,0.1419610448072191,0.21972468442272622,0.2296547977057644,0.2050063008034005,0.2036531722608898,2025-11-25 11:28:34.524503
3358,Josuha Guilavogui,0.0949002868481072,0.3072940825932325,0.3406647476238588,0.11085354046223675,0.14628734247256475,2025-11-25 11:28:34.524503
3360,Josué Casimir,0.0616447670059732,0.09396331333850019,0.5928833044187052,0.11738956542535761,0.13411904981146378,2025-11-25 11:28:34.524503
3362,José Alonso Lara,0.04756437125424282,0.6382639739624925,0.1317408919388035,0.0829678734436716,0.0994628894007896,2025-11-25 11:28:34.524503
3363,José Antonio,0.04696411773940918,0.6690086063082505,0.10197731979594823,0.0781578416908261,0.10389211446556601,2025-11-25 11:28:34.524503
3364,José Antonio Miranda,0.060162951110064054,0.31308418591098996,0.37460941808153425,0.11177246758594421,0.1403709773114675,2025-11-25 11:28:34.524503
3365,José Arnaiz,0.05948425936934726,0.6577828344235027,0.10009826848753578,0.07909953258761596,0.1035351051319983,2025-11-25 11:28:34.524503
3366,José Callejón,0.05369966737272258,0.7112327213510344,0.08799932368810592,0.06203114153311333,0.08503714605502374,2025-11-25 11:28:34.524503
3367,José Campaña,0.04930610742970959,0.7169276502274263,0.07068877235772493,0.06376574061508088,0.09931172937005833,2025-11-25 11:28:34.524503
3368,José Carlos González,0.04985920112543807,0.6532107445561364,0.09836799083217625,0.0986907996316763,0.09987126385457297,2025-11-25 11:28:34.524503
3369,José Carlos Lazo,0.04246733130746703,0.6989219197372915,0.0988122223456164,0.06756449098916247,0.09223403562046274,2025-11-25 11:28:34.524503
3371,José Fontán,0.061935072336752106,0.5938997161481758,0.13725169479684748,0.09957111498472368,0.10734240173350085,2025-11-25 11:28:34.524503
3372,José Gragera,0.07371035621384907,0.5878358504748861,0.09956135216594827,0.11143895935588521,0.12745348178943136,2025-11-25 11:28:34.524503
3375,José Juan Macías,0.06864431032991684,0.309691160715854,0.37960095263177746,0.09837097599181384,0.14369260033063797,2025-11-25 11:28:34.524503
3376,José Luis García Vayá,0.05621500513105301,0.7129926407705731,0.065252023940265,0.07531892238560876,0.09022140777249996,2025-11-25 11:28:34.524503
3377,José Luis Gayà,0.04980414984718391,0.7257819456437299,0.0683008929079757,0.07157962926365115,0.08453338233745937,2025-11-25 11:28:34.524503
3378,José Luis Morales,0.06432786501851359,0.6359193861814886,0.10971298355340149,0.07834940125357749,0.11169036399301888,2025-11-25 11:28:34.524503
3380,José Luis Rodríguez,0.06165027444510061,0.269928961399646,0.3919504403723969,0.1364330349396959,0.14003728884316055,2025-11-25 11:28:34.524503
3381,José Manuel Jurado,0.0438683897919441,0.6636115800085702,0.11643994148485866,0.0678286438796731,0.10825144483495393,2025-11-25 11:28:34.524503
3382,José Mari,0.041414099253917334,0.7240886074229966,0.07259178677389153,0.07293964580575438,0.08896586074344015,2025-11-25 11:28:34.524503
3383,José Martínez,0.0469867425471594,0.6805495561471216,0.08702521557299733,0.07700111076462923,0.10843737496809229,2025-11-25 11:28:34.524503
3384,José María Giménez,0.06678233314202163,0.3999718826761792,0.11476036961388096,0.20761370664842316,0.210871707919495,2025-11-25 11:28:34.524503
3386,José Pozo,0.05257761549912361,0.696421246372551,0.09400422504164532,0.06461196831660274,0.09238494477007746,2025-11-25 11:28:34.524503
3388,José Ángel,0.04331644418358821,0.7318241739975608,0.07710418966047455,0.06154945798610538,0.08620573417227102,2025-11-25 11:28:34.524503
3390,Jota Silva,0.11209352797779684,0.2249719484128499,0.12435891968572954,0.37414787412420547,0.16442772979941828,2025-11-25 11:28:34.524503
3391,Jovan Milošević,0.05626552324663442,0.3178072426392936,0.36880536952373405,0.12120243295844543,0.13591943163189252,2025-11-25 11:28:34.524503
3393,Jozabed,0.04608979574791118,0.6823536081746364,0.09526513050134656,0.06553273918474109,0.11075872639136483,2025-11-25 11:28:34.524503
3394,Jozo Stanić,0.06099815322966129,0.2712989140002906,0.3765817993136353,0.14318649945066558,0.1479346340057472,2025-11-25 11:28:34.524503
3395,João Cancelo,0.07924517752427544,0.3382541265837663,0.1692572776710703,0.2861327699698771,0.12711064825101082,2025-11-25 11:28:34.524503
3398,João Félix,0.0745885317664271,0.09593697006266622,0.11732153877106677,0.5510211853068305,0.16113177409300944,2025-11-25 11:28:34.524503
3399,João Gomes,0.08842600398853001,0.17792589124285552,0.10572238037301969,0.4817376378232284,0.1461880865723664,2025-11-25 11:28:34.524503
3401,João Mário,0.06268668353391847,0.06855889833830106,0.08308158095895793,0.12215761734125821,0.6635152198275645,2025-11-25 11:28:34.524503
3402,João Neves,0.13830210730822418,0.08142201840160687,0.2223878761464532,0.3612068796665374,0.1966811184771783,2025-11-25 11:28:34.524503
3403,João Palhinha,0.13496477818115668,0.45353767651245613,0.1625854624846687,0.09983538255367552,0.14907670026804293,2025-11-25 11:28:34.524503
3404,João Pedro,0.07289444357861027,0.15122705655269833,0.08360157035315763,0.5438363991404638,0.14844053037506993,2025-11-25 11:28:34.524503
3408,Joël Schingtienne,0.0689764027799825,0.08038253631753146,0.08524452043863438,0.12641241435082023,0.6389841261130315,2025-11-25 11:28:34.524503
3410,Joško Gvardiol,0.0784968790382794,0.08126282011573674,0.055306287457681444,0.6645093018251058,0.1204247115631966,2025-11-25 11:28:34.524503
3411,Juan Aguilera,0.040149906933085275,0.7059834668268316,0.1014811121639013,0.06250089331275271,0.08988462076342928,2025-11-25 11:28:34.524503
3412,Juan Bernat,0.045931635010128424,0.7186771603590653,0.07402380305082257,0.06656444222706155,0.0948029593529222,2025-11-25 11:28:34.524503
3413,Juan Berrocal,0.04106241815849039,0.7329379014345989,0.06724324578751605,0.0712352927979055,0.08752114182148907,2025-11-25 11:28:34.524503
3414,Juan Brunet,0.05628773668482553,0.3290346202633579,0.3122610267652228,0.15674742036627984,0.14566919592031394,2025-11-25 11:28:34.524503
3416,Juan Carlos,0.04171821542576158,0.7024034294176698,0.06793413439285767,0.0953590731079216,0.0925851476557894,2025-11-25 11:28:34.524503
3417,Juan Cruz,0.053027619501316604,0.7056645218174779,0.07631423899553127,0.0742529249679064,0.09074069471776794,2025-11-25 11:28:34.524503
3418,Juan Cruz Armada,0.0476188940429124,0.732682386328479,0.06590229674669641,0.06706939508044356,0.08672702780146864,2025-11-25 11:28:34.524503
3422,Juan Foyth,0.11990991147425208,0.34928252208438876,0.19389608312749035,0.14198633682716644,0.1949251464867024,2025-11-25 11:28:34.524503
3423,Juan Hernández,0.04462801937666102,0.6802004924686809,0.12234768312157147,0.06396092870270266,0.08886287633038406,2025-11-25 11:28:34.524503
3424,Juan Herzog,0.1135524068100946,0.5175389742489351,0.09421933713894382,0.14153685270224456,0.13315242909978178,2025-11-25 11:28:34.524503
3431,Juan Miranda,0.08885032575104304,0.45538251246540346,0.06799766996568472,0.10515166858986016,0.28261782322800866,2025-11-25 11:28:34.524503
3433,Juan Perea,0.1369840752878913,0.21601803189274396,0.3564768914393318,0.1258799651795504,0.1646410362004825,2025-11-25 11:28:34.524503
3434,Juan Pérez,0.043220844125625206,0.6973785696804014,0.07147199385392632,0.09395327140969453,0.0939753209303525,2025-11-25 11:28:34.524503
3435,Juan Soriano,0.04359361843595035,0.6997609816103438,0.06805327514283148,0.09682304722334223,0.09176907758753211,2025-11-25 11:28:34.524503
3436,Juan Sánchez Miño,0.048304311936977096,0.5115102499849733,0.24713735012422205,0.07729817217086299,0.11574991578296463,2025-11-25 11:28:34.524503
3437,Juan Villar,0.04556555028341226,0.7087718290875811,0.0910242578226275,0.06190224996865194,0.09273611283772713,2025-11-25 11:28:34.524503
3438,Juanfran,0.06474953391126219,0.6980373577090939,0.06354660163246736,0.07639376346880752,0.09727274327836909,2025-11-25 11:28:34.524503
3439,Juanjo Camacho,0.04488159885449765,0.7215732822361178,0.08819778768167078,0.0633271906727722,0.08202014055494153,2025-11-25 11:28:34.524503
3440,Juanjo Narváez,0.05060224267140863,0.44501403308856524,0.2919444791897425,0.0870107980266427,0.12542844702364098,2025-11-25 11:28:34.524503
3441,Juankar,0.06736365254763099,0.6874608526410508,0.09308815366554966,0.06527965189648868,0.08680768924927987,2025-11-25 11:28:34.524503
3442,Juanlu Sánchez,0.09539354529828849,0.57365614827423,0.09482971339208487,0.11526373840849083,0.12085685462690594,2025-11-25 11:28:34.524503
3443,Juanmi,0.041178387749878434,0.7442257820712082,0.07485946652113239,0.05863036197191366,0.08110600168586729,2025-11-25 11:28:34.524503
3444,Juanmi Latasa,0.0439943617942332,0.7234760465931458,0.07221067615247474,0.0704656242448458,0.08985329121530047,2025-11-25 11:28:34.524503
3445,Juanpe,0.043544106020357604,0.7130353168958301,0.06691460362877377,0.0807947922834203,0.09571118117161839,2025-11-25 11:28:34.524503
3446,Juanpi,0.07792152602074982,0.3530971040629958,0.3004620046600458,0.09030114612040988,0.17821821913579877,2025-11-25 11:28:34.524503
3448,Jude Bellingham,0.07503340560250708,0.15412930537096436,0.07401743839655305,0.5111884657382266,0.18563138489174885,2025-11-25 11:28:34.524503
3449,Julen Agirrezabala,0.05045783827818109,0.6294668917784063,0.08462409436438192,0.13114885211538957,0.10430232346364125,2025-11-25 11:28:34.524503
3450,Julen Lobete,0.06633144485121278,0.6537048083406194,0.0939585338322187,0.08134148384577493,0.1046637291301741,2025-11-25 11:28:34.524503
3453,Jules Koundé,0.10264056399812149,0.26771634904814623,0.21957266298112116,0.27980171282174127,0.13026871115086983,2025-11-25 11:28:34.524503
3455,Julian Baumgartlinger,0.06545920804854652,0.4360567811078807,0.27883707411195724,0.08110396539332139,0.13854297133829413,2025-11-25 11:28:34.524503
3456,Julian Brandt,0.0888671766286402,0.2572432522588265,0.2758139563224248,0.1632534523111834,0.2148221624789252,2025-11-25 11:28:34.524503
3457,Julian Chabot,0.06999899010239974,0.3988483148336297,0.13286392064720495,0.2347062015865981,0.16358257283016744,2025-11-25 11:28:34.524503
3459,Julian Eitschberger,0.06125692915227997,0.31563780603409575,0.31670352689224945,0.16172424210631964,0.14467749581505523,2025-11-25 11:28:34.524503
3460,Julian Green,0.0767691701403954,0.36815024519858974,0.3171259162634573,0.08671451256895243,0.1512401558286051,2025-11-25 11:28:34.524503
3462,Julian Justvan,0.10006939908400878,0.17750857495614206,0.4494526934868975,0.10195347437629838,0.1710158580966533,2025-11-25 11:28:34.524503
3463,Julian Korb,0.11443575470269227,0.4420712578178603,0.21659187932466964,0.09620900499427941,0.13069210316049845,2025-11-25 11:28:34.524503
3465,Julian Niehues,0.05870603542508396,0.32289981544445945,0.3718680159676983,0.09815628910710854,0.1483698440556497,2025-11-25 11:28:34.524503
3468,Julian Ryerson,0.09991608424840273,0.31178732668135,0.267679956649821,0.14929620780342756,0.17132042461699876,2025-11-25 11:28:34.524503
3469,Julian Schieber,0.048028004207660235,0.4388789203994035,0.303185582572605,0.08581538263893727,0.12409211018139395,2025-11-25 11:28:34.524503
3470,Julian Schuster,0.09832871299873189,0.35917983546263,0.2699352786334722,0.11222121048939515,0.16033496241577078,2025-11-25 11:28:34.524503
3471,Julian Weigl,0.05921162517039551,0.5094440987859638,0.15296142592475503,0.14255072236425495,0.13583212775463074,2025-11-25 11:28:34.524503
3472,Julien Duranville,0.07691447535157918,0.2955835420886789,0.3830691760707249,0.10647183528378708,0.13796097120523002,2025-11-25 11:28:34.524503
3474,Julien Féret,0.05925042439230821,0.14244987991857322,0.6055794834322334,0.09296608662277352,0.09975412563411157,2025-11-25 11:28:34.524503
3477,Julien Le Cardinal,0.04956758106400253,0.11719021074789118,0.5829509286824807,0.09449123589710552,0.15580004360852004,2025-11-25 11:28:34.524503
3479,Julien Ponceau,0.056960438771499644,0.06847442980793883,0.5990659779087965,0.13817221793559503,0.1373269355761701,2025-11-25 11:28:34.524503
3482,Julio Gracia,0.051051575616788546,0.6341443064219552,0.12589027061474461,0.08865314247555481,0.10026070487095673,2025-11-25 11:28:34.524503
3484,Julio Villalba,0.0630275378733457,0.298097959147664,0.356509238586905,0.13851305744314102,0.14385220694894435,2025-11-25 11:28:34.524503
3486,Julián Chicco,0.055440840262183586,0.46845082297943347,0.2422497112831607,0.08150144960427803,0.15235717587094427,2025-11-25 11:28:34.524503
3487,Julián Malatini,0.11960776645193735,0.2641714724513341,0.24593726398817511,0.1682951731748711,0.20198832393368232,2025-11-25 11:28:34.524503
3489,Julián Álvarez,0.10470404876434483,0.2730604492390353,0.1351420880125224,0.2932519382687001,0.19384147571539745,2025-11-25 11:28:34.524503
3490,Juma Bah,0.10040424821908496,0.09911619965985594,0.46685730572119616,0.175124590825303,0.15849765557455994,2025-11-25 11:28:34.524503
3491,Juninho Bacuna,0.10133623509722764,0.181684593534656,0.18778042922541113,0.3522322970569118,0.17696644508579346,2025-11-25 11:28:34.524503
3492,Junior Adamu,0.08594080578228343,0.44073325846943145,0.24041120180984152,0.10128133529302966,0.1316333986454139,2025-11-25 11:28:34.524503
3494,Junior Dina Ebimbe,0.12370919203316526,0.12407244842342602,0.3301013129032899,0.25208100801937283,0.17003603862074593,2025-11-25 11:28:34.524503
3496,Junior Hoilett,0.09398310784524576,0.3665750886119041,0.12242557070438558,0.2706350452515774,0.1463811875868873,2025-11-25 11:28:34.524503
3498,Junior Mwanga,0.12424505860884509,0.06808810565668269,0.5271947811338625,0.12114827039180535,0.15932378420880428,2025-11-25 11:28:34.524503
3504,Jurgen Ekkelenkamp,0.07146034467757402,0.08321672717661768,0.0573743225629571,0.08044874948821434,0.707499856094637,2025-11-25 11:28:34.524503
3505,Jurriën Timber,0.06755694425972714,0.2674345107412968,0.11962699888795114,0.33316571746736223,0.21221582864366256,2025-11-25 11:28:34.524503
3507,Justin Che,0.07231365257429831,0.2997929506321465,0.33110283776595156,0.13617941351816168,0.16061114550944194,2025-11-25 11:28:34.524503
3509,Justin Diehl,0.13785054906570657,0.21991682114191918,0.3575823782619837,0.12391564627417848,0.1607346052562121,2025-11-25 11:28:34.524503
3510,Justin Hoogma,0.0676514431130238,0.29783601755793715,0.271599765864367,0.18837293836636126,0.17453983509831072,2025-11-25 11:28:34.524503
3511,Justin Kluivert,0.06082699064399005,0.28768887998225684,0.09425307268842884,0.3758024159333785,0.18142864075194584,2025-11-25 11:28:34.524503
3513,Justin Njinmah,0.10406376874935644,0.2299872546555684,0.2911057385965912,0.16322693940666202,0.2116162985918219,2025-11-25 11:28:34.524503
3514,Justin Smith,0.10565653121768648,0.2826812557303837,0.29237022334159224,0.14142054920935715,0.17787144050098053,2025-11-25 11:28:34.524503
3516,Jáder Durán,0.17019320191071788,0.17493314721988687,0.09930287976332819,0.40989434547613185,0.1456764256299352,2025-11-25 11:28:34.524503
3522,Jérémy Gélin,0.08423852330348203,0.08085101917704832,0.5553518941184714,0.1333241085015275,0.14623445489947073,2025-11-25 11:28:34.524503
3523,Jérémy Jacquet,0.08356331006895328,0.07287936656142666,0.6229314986988062,0.10335247428128791,0.11727335038952594,2025-11-25 11:28:34.524503
3524,Jérémy Le Douaron,0.0627082827397912,0.08161781404610056,0.6854309948268547,0.06918315042150489,0.10105975796574869,2025-11-25 11:28:34.524503
3531,Jérôme Gondorf,0.12457749608821489,0.37271300641958804,0.22982146945062992,0.1103939554112044,0.1624940726303628,2025-11-25 11:28:34.524503
3536,Jérôme Roussillon,0.060449404612465216,0.3335137914655896,0.40421885727688933,0.07355804818872104,0.12825989845633484,2025-11-25 11:28:34.524503
3537,Jóan Símun Edmundsson,0.05302043657479237,0.4267525282803179,0.2706231148045447,0.10019427555286389,0.1494096447874811,2025-11-25 11:28:34.524503
3539,Jørgen Strand Larsen,0.07493488400366267,0.23032711420070182,0.08343755130001813,0.4320514860069643,0.17924896448865307,2025-11-25 11:28:34.524503
3540,Júlio Tavares,0.11855442964545167,0.14528082069270787,0.4887778043130929,0.11201919178843907,0.1353677535603085,2025-11-25 11:28:34.524503
3541,Júnior Alonso,0.18779901001265684,0.28956855266831505,0.26029774034542247,0.11200443856195288,0.1503302584116526,2025-11-25 11:28:34.524503
3543,Jürgen Locadia,0.08859391101388372,0.3464909188794203,0.2568639290169263,0.10147449011550858,0.2065767509742611,2025-11-25 11:28:34.524503
3545,Kacper Koscierski,0.06483316529422363,0.3222400713507594,0.29901842798678013,0.16763171346210237,0.14627662190613439,2025-11-25 11:28:34.524503
3550,Kai Havertz,0.09857139046774699,0.23867328331929943,0.09022171348574161,0.3577977433786875,0.2147358693485244,2025-11-25 11:28:34.524503
3551,Kai Pröger,0.0698579479051571,0.3069246612020776,0.31158340022785563,0.13580871410480683,0.17582527656010286,2025-11-25 11:28:34.524503
3553,Kaiky,0.07682834992889462,0.2692648478770744,0.30701383985754027,0.15685915614705173,0.19003380618943894,2025-11-25 11:28:34.524503
3555,Kaio Jorge,0.08799023823173721,0.10266228757599234,0.12659976887508448,0.10403259680506423,0.5787151085121218,2025-11-25 11:28:34.524503
3556,Kaishu Sano,0.08822664222962284,0.2921607197557525,0.2224977000770469,0.2532060521659511,0.1439088857716267,2025-11-25 11:28:34.524503
3562,Kamaldeen Sulemana,0.09993527557585105,0.07880842913378097,0.08016578038165814,0.49559083903287454,0.2454996758758352,2025-11-25 11:28:34.524503
3565,Kamil Grabara,0.05726037499235085,0.377678797751203,0.2012665495057771,0.19379321652971657,0.17000106122095252,2025-11-25 11:28:34.524503
3567,Kamil Jóźwiak,0.08408000019097497,0.4234371906299912,0.2727603964438024,0.09355950574193186,0.12616290699329955,2025-11-25 11:28:34.524503
3568,Kamil Piątkowski,0.08366315742782468,0.24436521008147133,0.3248104189076447,0.18955055059147002,0.15761066299158927,2025-11-25 11:28:34.524503
3569,Kamory Doumbia,0.16087406038980903,0.06905095205810191,0.33596408826105806,0.19823941549133833,0.23587148379969264,2025-11-25 11:28:34.524503
3571,Kaoru Mitoma,0.11044090705431948,0.1839494392189309,0.11581209603693235,0.4341971494012247,0.1556004082885926,2025-11-25 11:28:34.524503
3575,Karim Adeyemi,0.12231406211759781,0.2177469360315188,0.247461751577289,0.23293060097294876,0.17954664930064573,2025-11-25 11:28:34.524503
3578,Karim Bellarabi,0.070483077960049,0.36068637743197923,0.3206983647841986,0.10010549898204932,0.14802668084172382,2025-11-25 11:28:34.524503
3579,Karim Benzema,0.08277094183997298,0.28962421350288625,0.17772245379962912,0.21927321932922564,0.23060917152828608,2025-11-25 11:28:34.524503
3580,Karim Guédé,0.05503317457443062,0.4495681563521664,0.26506369622856585,0.09346373462203225,0.1368712382228048,2025-11-25 11:28:34.524503
3581,Karim Onisiwo,0.05382955636031652,0.47542182389430276,0.27252343130844164,0.08021487279969591,0.1180103156372431,2025-11-25 11:28:34.524503
3582,Karim Rekik,0.06901149463025862,0.39061779848139344,0.20732364819273913,0.11386703985791691,0.219180018837692,2025-11-25 11:28:34.524503
3585,Karl Etta,0.07935651543197864,0.2826035565607208,0.32992320376266016,0.14121921947633503,0.16689750476830534,2025-11-25 11:28:34.524503
3586,Karl Jakob Hein,0.06519733289097084,0.23641777250209692,0.21184629219116102,0.3046642643334437,0.18187433808232756,2025-11-25 11:28:34.524503
3587,Karl Toko Ekambi,0.07174109144165979,0.1188307020667106,0.4780653584882136,0.1487458757416225,0.1826169722617935,2025-11-25 11:28:34.524503
3594,Karol Mets,0.11104932367682399,0.41950584486767095,0.20009223449608746,0.12116843918000411,0.14818415777941357,2025-11-25 11:28:34.524503
3595,Karol Świderski,0.09887738744493724,0.09656116432122586,0.07724959215194652,0.0834349880598284,0.643876868022062,2025-11-25 11:28:34.524503
3598,Kasim Nuhu,0.05839778473911435,0.2585401429140902,0.25094806480022436,0.12137990701685375,0.31073410052971734,2025-11-25 11:28:34.524503
3599,Kasper Dolberg,0.11227313141836674,0.23157867810683014,0.2446933673252482,0.23077726630940373,0.18067755684015113,2025-11-25 11:28:34.524503
3600,Kasper Schmeichel,0.05657100837131592,0.20888302142790827,0.32101172716623244,0.2514465136370313,0.1620877293975121,2025-11-25 11:28:34.524503
3603,Kauã Santos,0.07519799242449335,0.2687991122374758,0.21600571862552162,0.2684941614315409,0.17150301528096823,2025-11-25 11:28:34.524503
3605,Kaylen Hinds,0.07213803005658789,0.2774599571967652,0.3951947699402248,0.1139068138301359,0.1413004289762862,2025-11-25 11:28:34.524503
3610,Kean Bryan,0.1072875722459437,0.17416004691968667,0.1351787845231221,0.39137933417662263,0.19199426213462495,2025-11-25 11:28:34.524503
3611,Keanan Bennetts,0.06251624342872189,0.3169705070024393,0.36250408529174194,0.11282345234151317,0.14518571193558366,2025-11-25 11:28:34.524503
3612,Keane Lewis-Potter,0.06494821569440345,0.27992423761350244,0.10090874299429853,0.4313297005721147,0.12288910312568084,2025-11-25 11:28:34.524503
3613,Keidi Bare,0.07065738424177255,0.37753538182354224,0.16997597634744505,0.12748257569057744,0.25434868189666276,2025-11-25 11:28:34.524503
3614,Keinan Davis,0.05834607886204536,0.11064851329364378,0.08498855469008999,0.07795061720600828,0.6680662359482127,2025-11-25 11:28:34.524503
3616,Keita Endo,0.1165069008935331,0.26343271356875586,0.3404347897947585,0.11542559682252343,0.16419999892042908,2025-11-25 11:28:34.524503
3617,Keito Nakamura,0.0651104452184531,0.09729744674322856,0.48995579852593574,0.17581851117412772,0.1718177983382549,2025-11-25 11:28:34.524503
3618,Keke Maximilian Topp,0.2415982664158519,0.20699536861510476,0.2501742851176798,0.13399688250872505,0.16723519734263856,2025-11-25 11:28:34.524503
3619,Keko,0.05753645228167743,0.6577314682139068,0.11488383740482186,0.07199188969173813,0.0978563524078558,2025-11-25 11:28:34.524503
